
2222,890.92
2236,891.44
2249,888.08
2263,888.06
2276,888.55
2289,886.41
2304,886.06
2317,887.04
2330,885.78
2343,886.34
2357,886.25
2371,884.69
2384,886.27
2398,884.45
2411,885.59
2424,895.69
2439,901.77
2452,909.83
2465,918.87
2479,923.65
2492,927.24
2506,931.68
2520,932.76
2533,934.07
2546,936.30
2560,935.73
2574,935.80
2587,936.35
2600,934.76
2614,935.07
2627,931.30
2641,930.73
2655,932.30
2668,932.72
2681,928.29
2695,930.97
2709,931.73
2722,931.79
2736,934.10
2749,920.07
2762,909.55
2777,905.92
2790,899.19
2803,894.39
2817,891.04
2830,887.53
2844,886.90
2857,885.67
2871,883.26
2884,882.44
2897,881.83
2912,881.12
2925,881.09
2938,880.82
2952,880.11
2965,884.59
2979,883.94
2993,882.95
3006,884.22
3019,883.66
3034,883.50
3047,884.37
3060,882.78
3074,895.58
3087,906.44
3101,912.83
3115,918.37
3128,923.28
3141,925.46
3154,928.84
3169,931.13
3182,931.85
3195,934.89
3209,936.42
3222,937.06
3236,939.05
3250,939.28
3263,935.46
3276,938.60
3290,939.20
3304,935.40
3317,938.30
3331,937.97
3344,938.48
3357,939.36
3372,937.77
3385,925.33
3398,918.00
3411,911.50
3425,908.37
3439,904.28
3452,898.96
3466,899.97
3479,898.98
3492,894.23
3507,895.17
3520,894.88
3533,894.66
3547,896.00
3560,892.25
3574,890.69
3588,892.26
3601,891.45
3614,891.59
3628,891.19
3642,887.89
3655,889.92
3668,891.19
3682,887.89
3695,888.42
3709,900.81
3723,905.61
3736,915.71
3749,921.28
3763,925.21
3777,930.66
3790,931.24
3804,932.93
3817,935.95
3830,936.21
3845,937.16
3858,938.62
3871,934.71
3885,936.29
3899,937.46
3912,933.10
3926,935.07
3939,934.56
3952,934.92
3966,936.94
3980,936.70
3993,936.53
4006,938.65
4020,938.23
4034,926.68
4047,920.26
4061,912.69
4074,908.02
4087,906.26
4102,900.95
4115,899.71
4128,896.28
4142,895.21
4155,895.66
4169,892.99
4183,892.50
4196,895.87
4209,896.65
4222,896.24
4237,897.93
4250,898.20
4263,897.90
4277,900.42
4290,899.82
4304,899.36
4318,900.77
4331,899.58
4344,906.18
4358,908.39
4372,916.54
4385,923.91
4399,930.18
4412,933.13
4425,937.10
4440,940.08
4453,941.06
4466,943.54
4480,944.91
4493,945.43
4507,947.82
4520,948.12
4534,947.84
4547,946.38
4560,946.53
4575,946.90
4588,944.93
4601,945.19
4615,945.90
4628,947.92
4642,947.44
4656,948.08
4669,937.56
4682,927.67
4696,918.50
4710,914.38
4723,910.03
4737,909.02
4750,908.02
4764,905.51
4777,906.89
4791,905.91
4804,901.69
4817,903.26
4832,902.20
4845,899.40
4858,901.80
4872,901.35
4885,901.51
4899,901.13
4913,900.60
4926,901.20
4939,902.40
4953,901.05
4967,902.54
4980,902.90
4994,910.18
5007,922.13
5020,929.60
5035,930.45
5048,937.84
5061,941.13
5074,943.60
5088,947.45
5102,947.84
5115,948.63
5129,950.72
5142,949.79
5155,950.34
5170,951.51
5183,950.63
5196,951.72
5210,952.29
5223,947.47
5237,949.85
5251,951.14
5264,951.10
5277,953.58
5291,953.68
5305,949.26
5318,937.95
5331,926.96
5345,919.72
5358,916.29
5372,910.22
5386,906.41
5399,905.06
5412,901.29
5426,900.72
5440,900.04
5453,897.28
5467,898.46
5480,897.35
5493,899.01
5508,899.26
5521,897.69
5534,897.52
5548,900.64
5561,898.98
5575,897.48
5588,899.11
5602,897.09
5615,897.56
5629,912.42
5643,918.07
5656,926.80
5669,932.60
5683,936.20
5697,940.65
5710,943.49
5724,944.62
5737,947.71
5750,949.28
5765,949.46
5778,951.85
5791,952.39
5805,948.29
5818,951.47
5832,951.10
5846,951.33
5859,949.24
5872,949.43
5885,950.07
5900,947.56
5913,947.67
5926,948.75
5940,950.31
5953,938.48
5967,931.11
5981,923.59
5994,918.44
6007,916.58
6021,914.43
6035,911.83
6048,912.62
6062,911.46
6075,910.35
6088,908.26
6103,906.70
6116,906.52
6129,908.14
6142,907.11
6156,905.83
6170,905.12
6183,904.34
6197,905.26
6210,902.94
6223,902.21
6238,904.65
6251,905.74
6264,905.56
6278,904.17
6291,916.63
6305,925.22
6319,930.16
6332,935.62
6345,939.22
6359,944.41
6373,945.81
6386,947.36
6400,950.02
6413,950.01
6426,950.76
6440,952.07
6454,951.30
6467,949.23
6480,950.42
6495,950.07
6508,948.30
6521,949.72
6535,948.04
6548,951.03
6562,951.27
6576,950.71
6589,942.03
6602,932.77
6616,926.33
6630,923.00
6643,918.00
6657,914.75
6670,913.81
6683,911.11
6697,910.08
6711,910.06
6724,906.80
6737,907.35
6751,907.26
6765,902.45
6778,904.58
6792,904.94
6805,904.70
6818,907.28
6833,903.96
6846,904.72
6859,907.29
6873,906.97
6886,906.72
6900,908.04
6914,918.28
6927,926.46
6940,933.60
6953,932.95
6968,937.71
6981,941.78
6994,943.09
7008,945.82
7021,947.61
7035,947.96
7049,950.22
7062,950.66
7075,950.50
7089,952.87
7103,952.41
7116,951.80
7130,953.35
7143,948.51
7156,948.89
7171,950.66
7184,945.75
7197,947.06
7211,948.55
7224,948.16
7238,937.87
7251,929.15
7265,922.36
7278,920.27
7291,916.70
7306,913.28
7319,913.21
7332,909.41
7346,907.56
7360,908.67
7373,905.50
7387,905.12
7400,903.34
7413,902.51
7428,903.13
7441,901.60
7454,901.70
7468,906.02
7481,906.27
7495,904.95
7508,905.71
7522,905.53
7535,903.90
7548,912.68
7563,922.76
7576,929.07
7589,932.30
7603,936.73
7616,939.54
7630,939.91
7644,941.93
7657,943.95
7670,946.96
7684,946.97
7698,947.73
7711,949.30
7725,945.22
7738,946.42
7751,947.81
7766,947.11
7779,948.33
7792,948.75
7805,947.81
7819,945.36
7833,946.27
7846,946.45
7860,949.09
7873,936.32
7886,924.49
7901,918.12
7914,911.34
7927,905.50
7941,905.13
7954,902.10
7968,899.57
7982,898.93
7995,897.45
8008,895.83
8022,898.13
8036,895.84
8049,895.38
8062,896.29
8076,893.97
8089,895.97
8103,895.73
8117,893.80
8130,894.85
8143,895.14
8157,894.10
8171,896.08
8184,895.81
8198,894.11
8211,908.58
8225,917.43
8239,921.83
8252,929.37
8265,931.53
8279,936.40
8293,939.80
8306,940.60
8320,943.95
8333,945.21
8346,945.41
8360,948.31
8374,948.48
8387,948.61
8400,950.71
8414,949.53
8428,947.40
8441,949.05
8455,944.04
8468,945.28
8481,947.21
8496,942.41
8509,929.80
8522,922.85
8536,915.39
8549,911.04
8563,906.78
8577,905.09
8590,904.56
8603,902.42
8616,900.07
8631,900.30
8644,900.23
8657,899.42
8671,900.31
8684,897.74
8698,896.05
8712,898.04
8725,896.78
8738,896.33
8752,895.75
8766,897.06
8779,897.80
8793,897.60
8806,895.45
8819,895.84
8834,909.13
8847,918.60
8860,928.20
8873,929.90
8887,934.67
8901,940.75
8914,938.57
8928,941.17
8941,944.38
8954,944.79
8969,945.84
8982,947.38
8995,946.78
9009,947.59
9022,948.69
9036,943.77
9050,945.83
9063,943.87
9076,944.40
9091,947.05
9104,944.04
9117,944.78
9131,945.58
9144,945.94
9158,935.20
9171,925.40
9185,918.80
9198,914.60
9211,913.20
9226,909.90
9239,906.93
9252,904.94
9266,903.71
9279,903.78
9293,904.59
9307,902.69
9320,900.02
9333,901.26
9347,900.70
9361,898.77
9374,898.58
9388,898.68
9401,901.26
9414,900.95
9428,899.46
9442,898.60
9455,898.20
9468,898.15
9482,909.86
9496,916.40
9509,921.80
9523,926.60
9536,928.45
9549,927.34
9564,930.25
9577,931.19
9590,933.64
9604,934.73
9617,934.80
9631,937.10
9645,937.32
9658,936.99
9671,938.99
9684,938.25
9699,937.93
9712,939.20
9725,938.15
9739,934.11
9752,935.58
9766,935.19
9780,932.39
9793,923.79
9806,919.10
9820,913.32
9834,908.99
9847,901.24
9861,900.93
9874,899.70
9887,898.52
9902,899.39
9915,898.05
9928,894.53
9942,896.15
9956,894.86
9969,892.40
9982,893.30
9996,894.22
10009,893.42
10024,893.06
10039,891.05
10053,889.79
10067,888.09
10082,888.57
10097,888.68
10112,898.76
10126,903.82
10140,912.86
10156,918.65
10170,922.74
10184,926.30
10199,928.48
10213,931.11
10228,931.58
10243,933.94
10257,933.20
10271,931.90
10286,931.93
10301,933.44
10315,933.83
10330,934.38
10344,935.53
10359,931.65
10374,933.99
10388,934.24
10402,936.43
10417,935.57
10432,925.43
10446,913.32
10461,905.74
10475,902.31
10490,898.73
10505,894.80
10519,891.85
10533,891.14
10548,888.10
10563,890.58
10577,889.68
10592,890.76
10606,888.32
10621,888.99
10636,887.24
10650,888.68
10664,890.26
10679,889.95
10694,889.46
10708,887.84
10723,888.63
10737,885.73
10752,896.29
10767,905.72
10781,914.04
10796,919.03
10810,922.77
10825,921.58
10840,924.18
10854,927.14
10868,928.35
10883,931.02
10898,930.76
10912,933.57
10927,930.18
10941,931.88
10956,932.16
10971,932.12
10985,932.34
10999,932.01
11014,929.00
11029,929.50
11043,931.88
11058,931.16
11072,921.62
11087,912.96
11102,904.97
11116,898.98
11130,894.73
11145,892.80
11160,892.10
11174,893.83
11189,892.12
11203,889.84
11217,886.38
11233,886.78
11247,885.34
11261,887.25
11276,887.19
11291,884.39
11305,884.04
11320,881.78
11334,881.84
11348,881.63
11364,883.47
11378,878.60
11393,888.45
11407,896.59
11422,904.19
11437,909.14
11451,913.11
11465,916.58
11480,914.94
11495,918.20
11509,919.65
11524,922.49
11538,922.12
11553,923.34
11568,922.25
11582,923.94
11596,923.45
11611,923.09
11626,922.32
11640,921.24
11655,917.43
11669,914.32
11683,917.49
11699,917.37
11713,908.53
11727,899.64
11742,894.23
11757,885.68
11771,881.01
11786,876.75
11800,873.82
11814,872.86
11830,872.65
11844,870.98
11858,868.24
11873,870.68
11888,869.51
11902,871.88
11917,873.66
11931,875.75
11945,875.06
11961,874.79
11975,873.35
11990,872.01
12004,873.01
12019,873.51
12034,884.63
12048,889.97
12062,899.73
12077,905.55
12092,910.41
12106,913.81
12121,915.61
12135,913.70
12149,914.53
12165,916.65
12179,915.48
12193,917.36
12208,915.02
12223,911.27
12237,910.95
12252,911.21
12266,911.66
12280,911.99
12296,913.25
12310,912.68
12324,911.01
12339,909.51
12354,899.88
12368,890.41
12383,884.06
12397,878.29
12411,872.22
12427,868.67
12441,865.25
12455,863.94
12470,863.70
12485,864.78
12499,860.08
12514,861.06
12528,858.80
12542,859.85
12558,860.64
12572,860.98
12587,860.73
12601,857.30
12615,856.72
12631,855.04
12645,855.78
12659,856.34
12674,866.50
12689,871.88
12703,881.41
12718,886.81
12732,891.85
12746,895.39
12762,897.29
12776,899.22
12790,896.66
12805,899.25
12820,899.19
12834,902.64
12849,902.48
12863,904.86
12877,901.89
12893,903.42
12907,903.82
12921,903.11
12936,903.08
12951,901.56
12965,901.42
12980,899.82
12994,890.86
13008,882.40
13024,878.30
13038,872.97
13052,868.48
13067,864.11
13081,861.58
13096,860.69
13111,860.52
13125,861.89
13139,859.66
13155,859.25
13169,856.69
13184,857.51
13198,858.14
13212,859.10
13228,859.58
13242,856.68
13256,856.01
13271,854.76
13286,856.07
13300,856.80
13315,866.60
13329,874.45
13343,879.34
13359,884.75
13373,885.82
13387,890.36
13402,893.27
13417,896.45
13431,897.34
13446,900.51
13460,900.63
13474,903.72
13490,903.04
13504,905.03
13518,905.02
13533,902.77
13547,904.58
13562,905.18
13577,906.39
13591,906.29
13605,907.72
13621,903.04
13635,895.78
13649,888.58
13664,884.19
13678,878.89
13693,875.42
13708,871.31
13722,868.24
13736,867.43
13752,867.82
13766,869.11
13780,867.09
13795,868.06
13809,865.30
13825,867.22
13839,868.42
13853,870.31
13868,871.24
13883,870.68
13897,869.01
13912,867.51
13926,868.13
13940,868.60
13956,879.45
13970,885.09
13984,895.31
13999,896.74
14013,901.30
14028,904.73
14043,907.29
14057,910.47
14071,912.10
14087,911.08
14101,912.31
14115,915.48
14130,914.86
14144,917.15
14159,916.61
14174,916.71
14188,913.03
14202,914.02
14218,915.02
14232,915.51
14246,917.63
14261,916.98
14275,905.98
14290,898.74
14305,895.55
14319,890.66
14333,887.25
14349,883.44
14363,879.33
14377,878.25
14392,878.43
14406,879.58
14422,878.18
14436,878.64
14450,875.23
14465,874.92
14479,875.69
14494,877.77
14509,878.58
14523,877.93
14537,876.95
14553,874.46
14567,874.85
14581,875.88
14596,884.91
14610,892.94
14625,901.70
14640,905.78
14654,907.08
14668,910.81
14684,913.61
14698,916.46
14712,917.59
14727,919.69
14741,916.27
14756,919.70
14771,919.03
14785,921.77
14799,921.58
14815,922.43
14829,922.33
14843,922.49
14858,922.87
14872,922.15
14887,919.61
14902,919.46
14916,909.60
14930,897.95
14945,895.21
14960,890.91
14974,887.68
14989,882.51
15003,879.63
15019,878.22
15033,878.17
15047,879.13
15062,877.34
15076,876.76
15091,871.82
15106,870.86
15120,868.15
15134,869.86
15150,870.40
15164,869.80
15178,868.35
15193,866.26
15207,866.45
15222,867.08
15237,876.56
15251,885.17
15265,894.38
15281,898.28
15295,902.21
15309,905.16
15324,907.12
15338,908.59
15353,908.69
15368,910.77
15382,910.83
15396,910.12
15411,910.34
15426,913.51
15440,913.63
15455,914.97
15469,914.98
15484,910.73
15499,912.55
15513,912.91
15527,914.43
15542,914.08
15557,904.81
15571,895.11
15586,888.58
15600,883.43
15616,880.58
15630,876.93
15644,874.70
15659,874.02
15673,871.27
15688,872.70
15703,871.28
15717,871.71
15731,869.28
15747,871.21
15761,868.66
15775,870.74
15790,873.06
15804,873.79
15819,873.84
15834,873.63
15848,874.98
15862,872.98
15877,883.99
15892,889.49
15906,900.62
15921,906.46
15935,912.10
15950,911.32
15965,914.49
15979,917.12
15993,918.59
16008,920.44
16023,920.08
16037,922.06
16052,917.55
16066,919.91
16081,918.43
16096,918.82
16110,918.62
16124,918.71
16139,915.79
16154,916.34
16168,918.25
16183,917.69
16197,908.02
16212,898.76
16227,891.57
16241,884.43
16256,880.07
16270,877.05
16285,875.79
16300,876.34
16314,875.51
16328,873.13
16343,870.85
16358,871.39
16372,869.79
16387,873.09
16401,873.07
16416,870.80
16431,870.10
16445,868.58
16459,868.43
16474,868.82
16489,870.62
16503,867.46
16518,877.60
16532,885.95
16547,895.21
16562,899.41
16576,903.81
16590,906.10
16605,904.58
16620,907.18
16634,908.39
16649,910.29
16663,909.97
16678,911.48
16693,909.61
16707,911.96
16721,911.22
16736,912.66
16751,914.00
16765,915.50
16780,917.12
16794,914.34
16808,916.76
16824,917.32
16838,907.74
16852,898.55
16867,894.42
16882,885.81
16897,882.61
16911,877.96
16925,874.97
16940,872.98
16955,872.48
16969,870.11
16984,868.08
16998,869.81
17013,868.11
17028,870.83
17042,871.37
17056,873.78
17071,872.34
17086,872.75
17100,872.06
17115,871.05
17129,871.04
17144,871.53
17159,880.15
17173,886.86
17187,894.64
17202,897.48
17217,901.36
17231,903.27
17246,904.95
17260,902.97
17274,904.22
17290,906.17
17304,906.63
17318,909.22
17333,908.66
17348,907.50
17362,907.62
17377,909.22
17391,909.66
17405,910.25
17421,912.69
17435,914.01
17449,912.51
17464,913.38
17479,904.79
17494,897.34
17508,894.26
17522,889.44
17537,884.83
17552,880.62
17566,877.97
17581,876.23
17595,875.42
17610,875.06
17625,870.05
17639,868.79
17653,865.84
17668,868.38
17683,868.53
17697,870.65
17712,870.49
17726,867.87
17740,867.15
17756,866.11
17770,867.08
17784,868.81
17799,878.61
17814,883.71
17828,893.78
17843,897.59
17857,901.94
17871,903.95
17887,906.22
17901,908.41
17915,905.56
17930,908.17
17945,908.88
17959,911.66
17974,910.99
17988,912.74
18002,907.81
18018,906.61
18032,907.20
18046,907.90
18061,908.93
18076,909.45
18091,910.83
18105,911.38
18119,900.03
18134,892.52
18149,889.64
18163,884.73
18178,881.55
18192,876.66
18206,874.25
18222,872.93
18236,873.20
18250,873.90
18265,872.43
18280,870.57
18294,867.93
18309,870.45
18323,871.83
18337,874.63
18353,875.22
18367,872.91
18381,871.69
18396,870.51
18411,870.89
18425,871.91
18440,880.94
18454,889.45
18468,895.59
18484,900.94
18498,906.46
18512,909.34
18527,911.76
18542,913.82
18556,914.11
18571,915.33
18585,915.00
18599,915.75
18615,914.06
18629,916.30
18643,914.97
18658,912.48
18672,912.86
18688,913.89
18702,914.67
18716,915.00
18731,916.00
18746,911.50
18760,901.88
18775,893.66
18789,890.49
18803,884.37
18819,881.28
18833,875.96
18847,872.97
18862,871.48
18877,871.61
18891,872.21
18906,870.65
18920,869.99
18934,865.99
18950,867.24
18964,867.18
18978,869.64
18993,869.98
19008,870.23
19022,868.18
19037,866.38
19051,865.54
19065,865.90
19081,874.68
19095,882.76
19109,891.57
19124,892.18
19138,898.13
19153,901.35
19168,904.26
19182,906.45
19196,907.33
19212,905.00
19226,906.25
19240,909.19
19255,909.14
19269,912.36
19284,911.52
19299,913.14
19313,909.85
19328,911.14
19343,912.10
19357,912.33
19372,913.50
19386,913.37
19400,901.78
19416,893.83
19430,891.63
19444,886.72
19459,884.29
19474,879.97
19488,876.98
19503,876.23
19517,876.92
19531,878.19
19547,877.64
19561,877.73
19575,874.80
19590,875.60
19604,875.95
19619,877.21
19634,873.66
19648,872.74
19662,870.81
19678,868.11
19692,867.58
19706,868.18
19721,876.89
19735,881.92
19750,892.69
19765,897.77
19779,900.57
19793,903.68
19809,907.01
19823,909.26
19837,910.19
19852,911.90
19866,908.67
19881,911.50
19896,911.13
19910,913.60
19924,912.45
19940,913.59
19954,912.69
19969,912.77
19983,913.32
19997,913.49
20013,914.62
20027,914.72
20041,905.54
20056,893.90
20070,891.18
20085,885.38
20100,881.79
20114,876.84
20128,875.13
20144,874.60
20158,874.95
20172,875.96
20187,874.72
20201,874.29
20216,871.97
20231,872.48
20245,870.11
20259,872.58
20275,872.44
20289,871.83
20303,870.62
20318,870.21
20332,871.41
20347,872.81
20362,882.61
20376,891.70
20390,901.78
20406,906.08
20420,910.81
20434,913.86
20449,916.64
20463,918.23
20478,918.43
20493,919.32
20507,919.24
20521,917.43
20536,917.07
20551,920.05
20566,919.29
20580,920.47
20594,919.60
20610,915.70
20624,916.53
20638,916.89
20653,918.42
20667,919.07
20682,909.30
20697,900.47
20711,894.86
20725,890.14
20741,887.86
20755,883.39
20769,880.54
20784,878.41
20798,874.56
20813,875.17
20828,874.63
20842,874.72
20856,871.54
20872,873.15
20886,870.12
20900,872.84
20915,874.13
20929,874.85
20944,874.38
20959,873.29
20973,873.97
20987,872.72
21002,883.54
21017,893.41
21031,903.56
21046,908.67
21060,914.25
21075,912.69
21090,916.02
21104,918.01
21118,918.26
21133,918.44
21148,917.08
21163,917.31
21177,912.48
21191,914.86
21207,914.15
21221,915.86
21235,915.40
21250,915.05
21264,911.28
21279,911.71
21294,912.79
21308,912.59
21322,902.44
21338,893.83
21352,887.37
21366,880.53
21381,877.40
21395,874.55
21410,874.41
21425,875.56
21439,874.42
21453,871.81
21468,869.36
21483,869.27
21497,867.95
21512,871.21
21526,870.66
21541,869.75
21556,869.56
21570,869.67
21584,870.25
21599,870.94
21614,872.45
21628,869.09
21643,878.32
21657,882.74
21672,893.80
21687,899.35
21701,906.26
21715,909.70
21730,908.77
21745,912.58
21760,915.94
21774,918.95
21788,921.21
21804,923.91
21818,922.43
21832,925.57
21847,924.18
21861,925.89
21876,927.91
21891,930.19
21905,932.89
21919,930.67
21934,933.75
21949,935.06
21963,925.05
21978,916.29
21992,911.71
22007,898.04
22022,892.28
22036,885.96
22050,880.97
22065,877.23
22080,875.42
22094,871.56
22109,867.67
22123,867.51
22138,863.88
22153,865.66
22167,865.74
22181,868.06
22196,867.04
22211,867.53
22225,868.40
22240,868.05
22254,868.29
22269,869.22
22284,877.66
22298,884.75
22312,893.31
22327,897.98
22342,903.74
22356,906.30
22371,907.98
22385,906.23
22400,907.92
22415,910.19
22429,911.40
22444,913.80
22458,913.60
22473,912.20
22488,912.65
22502,914.74
22516,915.05
22531,915.79
22546,916.59
22560,916.44
22575,913.83
22589,914.37
22604,904.53
22619,896.65
22633,892.24
22647,886.18
22662,881.38
22677,877.04
22691,874.78
22706,873.33
22720,873.75
22735,874.81
22750,871.36
22764,871.02
22778,868.76
22793,871.32
22808,871.99
22822,874.49
22837,874.12
22851,871.84
22865,870.38
22881,869.04
22895,868.53
22909,869.39
22924,878.05
22939,882.28
22953,891.96
22968,893.72
22982,901.04
22996,904.78
23012,908.34
23026,911.00
23041,909.75
23055,911.81
23070,912.36
23085,914.02
23099,913.02
23113,915.01
23128,910.01
23143,912.26
23157,912.44
23172,913.33
23186,913.75
23201,913.56
23216,913.67
23230,913.50
23244,903.13
23259,894.60
23274,890.95
23288,884.71
23303,881.28
23317,875.71
23331,873.28
23347,871.71
23361,871.78
23375,872.59
23390,871.69
23405,870.02
23419,867.51
23434,869.39
23448,869.54
23462,871.65
23478,870.74
23492,868.31
23506,866.73
23521,865.55
23536,865.91
23550,867.18
23565,876.14
23579,880.10
23593,887.08
23609,893.06
23623,899.29
23638,902.47
23652,905.85
23667,908.89
23682,909.92
23696,912.19
23710,912.89
23725,914.92
23740,914.44
23754,917.08
23769,916.06
23783,914.29
23797,914.72
23813,916.29
23827,916.97
23841,917.23
23856,918.17
23871,913.63
23885,903.47
23900,895.35
23914,892.01
23928,886.26
23944,883.70
23958,877.77
23972,874.83
23987,873.62
24002,874.47
24016,875.35
24031,874.51
24045,874.88
24059,871.66
24075,873.00
24089,872.75
24103,874.31
24118,873.48
24133,872.86
24147,870.40
24162,868.80
24176,868.60
24190,869.70
24206,878.52
24220,886.64
24235,895.48
24249,895.86
24263,901.65
24279,903.98
24293,906.49
24307,908.37
24322,909.27
24337,906.96
24351,908.22
24366,910.66
24380,907.25
24394,910.94
24410,911.20
24424,913.65
24438,910.99
24453,912.74
24468,914.31
24482,914.73
24497,915.55
24511,915.41
24525,903.31
24541,895.48
24555,892.36
24569,887.02
24584,885.02
24599,880.26
24613,876.70
24628,875.02
24642,875.27
24656,875.95
24672,875.21
24686,874.91
24700,871.68
24715,872.51
24729,873.13
24744,875.60
24759,875.45
24773,875.34
24787,874.50
24803,872.38
24817,872.53
24832,873.90
24846,882.92
24860,891.19
24876,900.15
24890,903.61
24904,905.21
24919,906.91
24934,908.43
24948,909.32
24963,908.99
24977,909.74
24991,905.81
25007,907.61
25021,906.95
25035,908.97
25050,907.72
25065,909.29
25079,908.22
25094,908.66
25108,909.00
25122,908.50
25138,908.87
25152,909.16
25166,899.37
25181,888.53
25195,886.14
25210,880.86
25225,878.64
25239,873.23
25253,870.42
25269,868.32
25283,867.99
25297,867.99
25312,866.49
25326,865.62
25341,862.47
25356,862.35
25370,860.01
25384,863.01
25400,863.51
25414,864.13
25428,863.10
25443,862.07
25457,862.05
25473,863.29
25487,871.72
25501,876.29
25516,885.97
25531,890.22
25545,895.67
25560,898.25
25574,900.94
25588,902.70
25604,904.03
25618,905.77
25632,906.33
25647,904.75
25661,905.06
25676,908.04
25691,907.53
25705,909.15
25719,908.61
25735,905.46
25749,906.84
25763,907.38
25778,908.54
25792,905.40
25807,896.30
25822,888.23
25836,882.67
25850,878.25
25866,876.69
25880,872.27
25894,869.20
25909,867.65
25923,865.24
25938,866.68
25953,866.51
25967,867.13
25981,864.35
25997,865.76
26011,862.82
26025,865.87
26040,866.15
26054,866.86
26070,866.15
26084,864.86
26098,865.14
26113,864.11
26127,874.58
26142,884.44
26157,894.33
26171,899.00
26185,905.00
26201,903.75
26215,907.31
26229,910.23
26244,912.17
26258,914.13
26273,914.85
26288,916.64
26302,913.23
26316,916.17
26332,915.63
26346,917.72
26360,917.04
26375,917.78
26389,914.59
26404,915.44
26419,916.58
26433,916.43
26447,906.33
26463,897.74
26477,891.06
26491,884.04
26506,880.78
26520,877.09
26535,876.32
26550,876.49
26564,875.36
26578,872.52
26593,870.64
26608,870.48
26622,869.36
26637,872.02
26651,871.27
26667,870.20
26681,869.15
26695,868.11
26710,867.08
26724,867.06
26739,869.05
26754,866.79
26768,876.84
26782,886.63
26798,896.47
26812,901.35
26826,907.77
26841,910.57
26855,910.18
26870,913.14
26885,915.35
26899,917.26
26913,917.70
26929,919.02
26943,917.52
26957,919.39
26972,918.04
26986,919.53
27001,918.40
27016,918.55
27030,918.16
27044,914.37
27059,915.53
27074,915.40
27088,905.30
27103,897.22
27117,892.92
27132,883.94
27147,881.20
27161,876.65
27175,874.74
27190,873.30
27205,873.23
27219,870.67
27234,868.25
27248,868.69
27264,867.02
27278,869.26
27292,868.95
27307,871.21
27321,868.66
27336,868.74
27351,867.06
27365,866.29
27379,865.97
27395,866.73
27409,875.30
27423,879.97
27438,889.48
27452,894.61
27467,901.21
27482,904.16
27496,907.37
27510,906.52
27525,908.64
27540,910.98
27554,911.99
27569,914.24
27583,913.93
27598,911.95
27613,911.96
27627,914.72
27641,914.54
27656,915.91
27671,916.18
27685,916.38
27700,914.54
27714,915.15
27729,905.12
27744,897.59
27758,893.44
27772,888.08
27787,884.06
27802,879.29
27816,876.22
27831,874.67
27845,875.00
27860,875.25
27875,871.94
27889,871.95
27904,869.96
27918,870.22
27933,870.67
27948,873.50
27962,872.88
27976,870.41
27991,869.30
28006,867.23
28020,866.17
28035,866.88
28049,875.91
28064,880.68
28079,890.01
28093,894.26
28107,900.69
28122,903.02
28137,906.27
28151,908.20
28166,906.40
28180,908.80
28195,910.10
28210,912.32
28224,912.49
28238,915.12
28253,911.09
28268,914.32
28282,914.24
28297,915.93
28311,916.70
28326,917.27
28341,917.70
28355,918.03
28369,907.27
28384,899.20
28399,895.40
28413,889.30
28428,886.98
28442,880.98
